workload,Q1(#),Q6(#),Q12(#),Q21(#),new-order(#),payment(#),trade-order(#),trade-update(#),Q1(tps),Q6(tps),Q12(tps),Q21(tps),new-order(tps),payment(tps),trade-order(tps),trade-update(tps)
68,2,13,8,2,8,12,9,13,0.032346398,0.254691035,0.0241802,0.003114558,51.40819931,462.0569458,0.956334174,0.146370679
55,1,14,7,0,8,10,9,5,0.019591836,0.303105801,0.022226103,0,60.99287033,453.6921082,1.843036532,0.121972315
59,8,13,4,9,2,10,10,3,0.099781916,0.211924747,0.011318261,0.012918831,14.51572609,443.6338806,2.433281898,0.102982976
77,7,13,9,4,11,12,9,11,0.076816104,0.202847302,0.024415145,0.005584505,62.68361282,397.7225037,0.697043478,0.074033327
63,9,2,14,8,9,2,13,6,0.111911133,0.033283331,0.036032792,0.010646933,67.66660309,94.09128571,2.108576536,0.099144459
44,5,1,2,9,9,9,3,4,0.101747118,0.026403729,0.008016678,0.021267224,76.87294769,466.1953735,0.576970518,0.112401374
74,14,8,13,5,10,14,6,5,0.125024661,0.102954671,0.028559109,0.006754295,57.28350067,472.023407,0.640343845,0.051419865
76,10,12,8,6,10,8,8,14,0.106316157,0.172414616,0.021217672,0.008137465,66.37251282,309.1888733,0.514395237,0.080206938
60,5,6,5,3,8,10,10,13,0.094618678,0.148732513,0.016331481,0.008669349,61.47934723,459.1004639,1.106983304,0.152307779
55,9,4,7,7,10,1,4,12,0.128108144,0.079081684,0.020774303,0.010628885,87.18640137,54.51408005,0.465616792,0.125695065
38,11,5,3,12,4,0,1,1,0.16009517,0.098473139,0.008790681,0.017785443,39.20157242,0,46.41521835,0.089804128
66,12,7,9,13,4,5,11,5,0.128986046,0.100125983,0.021633603,0.015954664,28.9090023,220.3207092,1.127650499,0.065000713
53,3,7,4,8,11,7,12,1,0.05173507,0.146587729,0.012233071,0.012413249,59.882164,223.3784485,271.2534485,0.076399773
33,6,4,2,10,2,7,1,0,0.111201577,0.103369087,0.006480894,0.023244834,20.42164612,437.0880737,47.70563507,0
57,11,2,4,11,5,14,4,5,0.138805464,0.035456009,0.011245468,0.015647881,36.02747345,621.2913818,0.374054074,0.064617887
60,4,5,9,2,13,11,12,4,0.069814242,0.112852857,0.028126717,0.003240313,86.2150116,435.0403748,2.610189199,0.119200878
64,12,3,6,0,13,5,12,13,0.189616144,0.068457693,0.019186316,0,107.0585175,225.5088043,1.266110063,0.123948388
58,3,3,14,7,3,12,6,10,0.047496688,0.056330275,0.038084023,0.009848451,22.4283123,551.312561,0.603422761,0.108503409
54,9,14,0,3,6,13,1,8,0.116609395,0.266264528,0,0.004716689,44.85767746,608.8840332,0.068164557,0.069773674
64,12,9,10,11,4,5,10,2,0.124600008,0.125381485,0.02388344,0.013441929,28.28113365,215.8220215,23.4332962,0.048047334
67,11,5,11,2,9,4,11,13,0.14120613,0.089565895,0.031598773,0.002978172,76.26779938,196.2816925,0.73721987,0.114486285
92,10,14,12,11,6,14,13,12,0.083611876,0.155511484,0.018351253,0.014019615,32.00716782,456.0430298,0.75293225,0.094496951
43,2,0,13,7,14,2,0,6,0.04178128,0,0.037870448,0.010512227,106.4841461,98.65840149,0,0.123412162
71,13,12,3,7,10,0,14,12,0.152207226,0.194411859,0.008707667,0.010297643,77.62625885,0,1.120696664,0.085567772
62,13,8,1,14,1,12,12,1,0.125056714,0.113368995,0.002591573,0.01830158,5.203539848,420.381958,277.2329102,0.060411625
42,9,6,0,5,5,1,2,14,0.180957139,0.166749805,0,0.014067737,63.04216385,78.11457825,0.286210328,0.139799297
56,13,4,11,2,7,3,10,6,0.174445271,0.073759377,0.031746954,0.003001829,61.88246918,158.3838348,1.070709109,0.069818437
38,2,11,7,8,0,0,0,9,0.038826682,0.253400117,0.021995064,0.017432496,0,0,0,0.104158394
66,14,5,10,13,1,1,10,13,0.162379742,0.076147139,0.023953969,0.015916782,8.776804924,54.49147034,0.751618743,0.092140354
74,9,5,10,13,8,11,4,14,0.090906762,0.07019002,0.023439562,0.015569411,48.7924881,399.7344055,0.211648479,0.082263306
54,12,11,4,9,8,4,5,0,0.128390387,0.16309382,0.011039342,0.012575381,57.39469528,161.8105469,147.4075775,0
52,1,13,2,1,10,11,8,7,0.02289396,0.330123693,0.006570982,0.003014559,79.38071442,502.899292,1.497703195,0.143648058
54,3,3,9,10,14,2,8,4,0.050189368,0.05875374,0.025648713,0.014586166,99.49386597,93.1387558,1.637854338,0.097496025
67,6,8,6,12,7,8,6,14,0.076493189,0.127943486,0.015822979,0.016072117,50.4248085,344.6086731,0.358367145,0.10098251
52,5,9,2,3,7,3,14,9,0.101335123,0.246475443,0.009046302,0.008610342,75.00076294,192.1551056,1.680517077,0.110172719
32,1,2,3,4,3,1,13,6,0.049778074,0.102285869,0.019380327,0.01327884,60.72651672,123.2491837,5.22520113,0.276299238
27,1,1,9,7,0,4,3,1,0.027837137,0.030431893,0.03539709,0.016669573,0,305.7289429,174.4157257,0.170153424
90,12,9,13,9,12,13,14,7,0.100963108,0.103112571,0.020430906,0.01206668,63.5664711,401.7645874,0.856222093,0.049319789
44,10,1,6,2,1,13,3,8,0.192642391,0.025916429,0.025406247,0.005436704,8.586781502,694.9216919,0.42910406,0.128392294
61,0,12,5,6,9,14,9,5,0,0.232029557,0.01510244,0.009224176,62.93518448,585.340271,1.517529964,0.112457894
83,14,4,14,11,5,8,14,14,0.133717015,0.051631693,0.028697407,0.013600704,32.40589905,315.9628601,1.05504775,0.083884753
73,8,12,13,11,9,13,5,3,0.071459293,0.138731971,0.020578373,0.014383396,48.50666046,417.7172241,0.741864264,0.047900643
62,8,9,8,4,1,11,11,9,0.109179519,0.164396256,0.023593929,0.006076938,7.973898888,555.1807251,1.24608171,0.098961279
58,5,7,8,6,8,6,5,14,0.073852494,0.135776699,0.023503048,0.009058181,64.61296082,290.3960876,0.357892573,0.118736446
57,3,3,6,13,11,9,3,9,0.044195861,0.054553322,0.01672554,0.018406177,78.34887695,386.8474121,0.303088427,0.085168198
45,5,5,1,4,13,11,4,3,0.108213328,0.141182423,0.004475675,0.011343437,92.83210754,452.0906677,0.944221675,0.09721607
72,11,14,12,6,6,9,2,12,0.107804231,0.178323418,0.019859357,0.00861924,37.10378647,337.5565491,0.118939772,0.078188099
56,7,2,1,12,11,11,11,2,0.099412113,0.039659403,0.003003156,0.018191539,76.92652893,457.8261108,29.4881382,0.07093811
49,0,5,11,6,9,9,6,4,0,0.103753552,0.032810189,0.009243933,70.9582901,415.2190857,1.130380273,0.098020248
54,8,0,6,11,1,13,4,11,0.117641456,0,0.017555349,0.01636371,8.126135826,655.8625488,0.458368212,0.10348618
40,12,10,4,5,4,4,1,1,0.15835686,0.1819444,0.012181758,0.00775281,36.79924774,221.3158722,40.40606308,0.061742611
63,10,2,10,11,14,5,7,4,0.108579196,0.029713923,0.024961943,0.014062264,91.9409256,199.5601044,0.82252574,0.052216046
45,2,7,1,8,5,6,13,3,0.04638502,0.1869082,0.004154204,0.019894477,53.794384,389.3302612,4.226620674,0.118052773
40,8,6,4,8,0,2,2,10,0.152017564,0.141463846,0.012774688,0.013216325,0,158.1569977,0.297329277,0.129045725
69,7,10,9,9,3,13,9,9,0.077034101,0.147608683,0.023207435,0.011881866,20.03200722,534.6306763,0.817740619,0.077322148
57,6,9,13,4,6,5,5,11,0.07719554,0.14851889,0.035209041,0.005626895,48.81814957,245.5912476,0.577871799,0.127153799
52,4,1,5,12,14,8,7,1,0.059672542,0.019484885,0.014456817,0.017581455,82.00749969,284.6412659,177.4763031,0.059688326
37,7,4,3,2,6,8,0,8,0.145543337,0.117787831,0.013786125,0.005941351,60.14842606,475.5880127,0,0.130784079
66,7,13,11,10,13,3,4,5,0.073739924,0.169565886,0.026178936,0.01220818,77.350914,109.0691757,0.281272352,0.052017409
45,14,1,9,3,5,10,2,2,0.189978272,0.019263029,0.026767332,0.004608822,38.98561859,477.1373596,0.466544837,0.059935555
55,1,13,12,1,9,7,1,10,0.014380282,0.235652432,0.034943547,0.001526245,73.21456146,330.7571106,0.091638483,0.099755853
50,3,10,7,14,2,8,2,4,0.043119609,0.162556931,0.018118599,0.018425995,15.35806751,379.2554321,0.326283246,0.073757984
57,5,7,6,10,2,12,10,6,0.067870043,0.128810808,0.017120926,0.014528303,15.38756275,571.274353,1.2799927,0.088401675
54,2,6,1,1,10,13,8,12,0.068738595,0.230332926,0.004893022,0.003157542,77.83805084,580.4765015,1.943256259,0.217748255
75,11,12,11,12,5,3,11,10,0.110164106,0.154873803,0.024947999,0.014294247,33.7518959,124.661026,0.736430287,0.057760105
45,8,1,7,1,13,1,5,9,0.165443048,0.028227292,0.030485215,0.00282269,123.0040665,61.1848259,0.776589751,0.137490898
62,10,2,1,9,6,12,14,8,0.15231432,0.04474023,0.003155734,0.014380482,47.22517395,577.5379028,1.995362997,0.120815665
45,4,8,2,8,10,3,7,3,0.074633233,0.183385715,0.006451207,0.013142706,90.37491608,165.0245514,1.560113907,0.083139077
68,8,6,11,1,12,11,14,6,0.097891383,0.108102664,0.031884197,0.001497102,84.90100861,441.3756409,1.398022175,0.07110092
68,14,3,7,14,7,9,8,6,0.141290471,0.042085562,0.016802756,0.01707921,47.44046783,364.6947632,0.801839352,0.059488889
40,7,9,6,0,11,2,0,5,0.120097339,0.206509992,0.019322962,0,104.4103851,112.9833069,0,0.100817695
29,1,7,2,3,6,3,5,2,0.034931593,0.244894147,0.009706193,0.009299261,80.90992737,245.6873474,10.80326366,0.222474143
