workload,Q1(#),Q6(#),Q12(#),Q21(#),new-order(#),payment(#),trade-order(#),trade-update(#),Q1(tps),Q6(tps),Q12(tps),Q21(tps),new-order(tps),payment(tps),trade-order(tps),trade-update(tps)
34,2,2,6,6,9,1,5,3,0.027975002,0.025573201,0.011770202,0.00785709,28.33852768,29.43306923,5.392757893,0.091207154
43,4,5,4,8,4,5,4,9,0.042049162,0.048093345,0.005883086,0.009528875,12.61419773,102.813385,0.387816757,0.079705231
34,3,6,1,2,5,2,9,6,0.039012887,0.096389487,0.003048897,0.003104158,26.1547451,81.53968811,1.019246459,0.073007427
21,1,1,2,2,2,1,8,4,0.029248936,0.029224906,0.009041795,0.005766253,21.34208298,67.24503326,3.161613941,0.180217072
19,1,1,6,5,0,3,2,1,0.020544102,0.015886255,0.015310282,0.006725614,0,103.899353,57.10863495,0.087163597
58,8,6,8,6,8,8,9,5,0.058130171,0.043390051,0.009962461,0.006502418,14.42751217,110.1220856,0.464002311,0.040176038
28,7,0,4,1,1,8,2,5,0.082720317,0,0.011690485,0.001525905,4.850037575,231.0541229,0.244744673,0.071305402
39,0,8,3,4,6,9,6,3,0,0.098546386,0.007770872,0.005326343,19.78476334,202.944397,1.468526125,0.091435321
54,9,3,9,7,3,5,9,9,0.071729444,0.022622054,0.011328897,0.007460112,7.545777321,82.89294434,0.617797077,0.059243094
48,5,8,9,7,6,8,3,2,0.036711585,0.058424719,0.011184208,0.007408032,11.79777813,112.8662567,7.014811993,0.053585213
39,5,6,5,3,0,7,7,6,0.050354745,0.065365262,0.007905704,0.004272858,0,170.684845,0.654635727,0.073853813
38,3,5,5,4,5,4,3,9,0.032824967,0.056623038,0.00933121,0.005603436,17.92899323,105.3985519,0.244373426,0.072187819
38,2,2,4,9,7,6,2,6,0.027473865,0.022917569,0.006249762,0.011012399,19.38418961,126.845108,0.222623348,0.071404323
28,3,3,1,2,8,7,2,2,0.043780658,0.053829331,0.003147822,0.003212742,28.67996788,196.4020081,0.757639349,0.077711023
48,7,9,8,4,4,6,2,8,0.052945826,0.067185797,0.01054335,0.004756215,10.10308266,101.460495,0.144511819,0.068862557
37,5,2,0,8,7,7,7,1,0.048855841,0.021831529,0,0.010132951,16.42499161,121.0321732,112.2129135,0.070123486
32,0,3,7,4,6,6,4,2,0,0.041472502,0.016798699,0.005085026,22.00266457,158.7082825,8.850057602,0.071515575
35,5,0,4,7,1,9,2,7,0.056853604,0,0.006506022,0.009164346,3.630790234,190.216507,0.188678071,0.083206348
28,8,7,3,3,2,3,1,1,0.068166189,0.073733576,0.004583698,0.004174347,8.501519203,83.65115356,23.38392258,0.030867508
40,6,1,6,7,9,3,5,3,0.060672157,0.009708565,0.008757196,0.008465841,21.77641678,66.0786438,1.045210719,0.07566762
30,1,5,1,5,4,4,8,2,0.016188983,0.078474611,0.002900467,0.007407089,19.95881653,139.7055511,1.487759352,0.066883743
25,5,4,3,5,0,1,1,6,0.063064419,0.052567821,0.007906809,0.006772626,0,40.92773819,0.115193538,0.098951057
45,5,6,6,6,2,8,6,6,0.04808639,0.054453045,0.008471921,0.007260367,5.688551426,139.4710388,0.607094109,0.068866573
37,4,6,8,2,4,3,3,7,0.040301811,0.063226029,0.012250268,0.002870164,15.07051849,81.0007019,0.301993161,0.059076659
34,3,0,3,8,9,5,5,1,0.038484056,0,0.004906128,0.010241597,21.82992744,92.8562851,82.66843414,0.064150162
23,4,2,2,1,4,5,0,5,0.061038729,0.040696152,0.006333987,0.002878129,20.01883125,177.3807526,0,0.094825864
43,5,8,7,7,8,2,3,3,0.042249378,0.061725982,0.009345631,0.007868424,18.16821861,39.24666977,0.296676695,0.044985719
29,9,0,6,2,3,7,1,1,0.083749577,0,0.013847941,0.002739141,10.03371143,153.9552917,21.75710678,0.047197755
38,1,9,8,1,6,5,1,7,0.011453798,0.094338067,0.012500738,0.001469067,19.21214294,121.1209412,0.090615913,0.077693455
31,2,6,5,9,1,5,1,2,0.02578775,0.05835855,0.007439563,0.010470154,3.680173397,112.21138,2.288194418,0.060667593
36,3,4,4,6,1,8,6,4,0.034096394,0.046212014,0.008423298,0.007813043,4.204503536,188.141037,1.012779236,0.098686501
36,1,4,1,1,7,9,5,8,0.017999208,0.084798552,0.00321517,0.002919619,26.84461975,246.4247894,0.619379997,0.108997822
48,7,8,7,8,3,2,7,6,0.056951184,0.059211437,0.008847849,0.00841132,8.584860802,39.09536743,0.659935236,0.055662636
31,6,1,4,1,9,0,4,6,0.075225651,0.016219627,0.011720914,0.001526023,38.91173553,0,0.420360953,0.074491702
40,7,1,0,6,4,8,9,5,0.074241042,0.012980439,0,0.00848123,14.24884224,182.534668,1.359842658,0.088254124
29,3,5,1,5,7,2,4,2,0.035468053,0.067642912,0.00279698,0.007123852,26.24868584,67.12654114,18.67864418,0.065291323
45,5,4,7,1,8,7,9,4,0.047078729,0.045084666,0.011467217,0.001529043,21.1738224,152.2397614,1.311969876,0.05977609
44,9,2,4,9,5,6,5,4,0.074857093,0.016264236,0.005497585,0.009896409,12.2538147,103.4635544,0.543575943,0.050899245
26,5,6,4,0,7,1,0,3,0.05189503,0.083530001,0.011311768,0,30.58244896,38.72351456,0,0.070045382
17,0,4,1,2,4,2,3,1,0,0.094205402,0.004390529,0.005642868,23.91691399,83.92286682,99.23887634,0.10586527
