workload,Q1(#),Q6(#),Q12(#),Q21(#),new-order(#),payment(#),trade-order(#),trade-update(#),Q1(tps),Q6(tps),Q12(tps),Q21(tps),new-order(tps),payment(tps),trade-order(tps),trade-update(tps)
8,1,1,2,1,1,0,1,1,0.007883625,0.007770515,0.004988133,0.001299285,6.197054386,0,31.1103096,0.011239401
7,1,1,1,1,1,0,1,1,0.009615708,0.010967884,0.002825972,0.001478446,7.053761005,0,32.37151337,0.015597996
6,0,0,0,0,2,2,1,1,0,0,0,0,22.02697754,131.6177063,46.04776764,0.058222655
6,2,1,0,0,1,0,1,1,0.02533949,0.017778151,0,0,7.181717396,0,35.52684784,0.046934549
7,0,1,0,1,2,1,2,0,0,0.019601885,0,0.001614429,16.35515404,54.26411057,70.6182251,0
10,1,1,2,2,1,1,1,1,0.006294336,0.006591914,0.003008741,0.002528692,5.385499954,35.94947052,26.98859215,0.013280703
9,2,1,1,1,1,1,1,1,0.015687164,0.007994538,0.001555382,0.001437308,5.973390579,37.42155838,28.68252182,0.04120633
8,1,1,0,1,1,1,1,2,0.012651782,0.010628961,0,0.001626979,6.438726902,45.51374054,6.383762836,0.023522364
6,1,0,0,0,2,1,1,1,0.016030189,0,0,0,18.39539909,54.2118988,40.48220825,0.052228246
7,0,1,1,2,1,0,1,1,0,0.007612714,0.00268645,0.002806921,6.915216446,0,35.23893356,0.01551995
9,2,1,2,1,0,1,1,1,0.015441045,0.008326464,0.003071994,0.001410378,0,34.05176544,26.12281609,0.040546376
8,1,1,2,0,1,1,1,1,0.008291022,0.007894429,0.005549625,0,5.996408939,38.93970871,31.49427795,0.011592628
10,2,2,1,0,2,1,1,1,0.01608173,0.019012028,0.001649721,0,8.745092392,29.68549347,21.47329903,0.014215022
4,0,0,0,1,0,0,2,1,0,0,0,0.004082188,0,0,56.27907181,0.031403922
7,1,1,1,0,0,1,2,1,0.011107744,0.011650317,0.003082904,0,0,40.31783295,67.71270752,0.016413515
7,2,0,2,1,0,1,1,0,0.021474116,0,0.005032397,0.001303477,0,47.71086502,31.69912529,0
5,0,1,1,1,0,1,1,0,0,0.022492019,0.003282692,0.002727687,0,54.88768768,38.45858383,0
7,0,2,1,0,2,1,1,0,0,0.03233429,0.003019716,0,17.01121712,53.46226883,37.61720276,0
7,1,1,1,1,2,0,0,1,0.009773754,0.009491012,0.002905094,0.001557509,12.71341991,0,0,0.015296998
9,1,1,2,1,0,1,2,1,0.007694782,0.007610756,0.00324997,0.001424585,0,38.25033569,58.3667984,0.040430933
7,0,1,0,2,1,1,1,1,0,0.00318556,0,0.003197309,6.329927444,42.96187592,35.7873764,0.01603731
5,0,0,1,1,0,1,1,1,0,0,0.003214364,0.002814163,0,51.56559372,39.55853271,0.024131313
8,2,0,1,1,0,0,2,2,0.024666755,0,0.002878663,0.001456187,0,0,5.792044163,0.015114886
7,1,1,0,1,1,1,1,1,0.011216457,0.011633975,0,0.001561961,6.701816082,44.99678802,32.85947037,0.016050076
5,0,0,1,0,1,2,0,1,0,0,0.004791138,0,8.974602699,115.7028122,0,0.030047886
8,1,0,1,2,1,1,1,1,0.008900255,0,0.002469721,0.002549903,6.196024418,39.00111389,28.2880249,0.013117239
7,1,1,0,1,1,0,1,2,0.014061621,0.015916064,0,0.002729034,7.061472893,0,0.098380469,0.026531251
7,1,1,1,0,1,0,2,1,0.01074216,0.011030119,0.00299111,0,7.355269909,0,70.47679901,0.016147602
5,0,1,1,1,0,0,1,1,0,0.010782269,0.003180323,0.002754184,0,0,27.60770035,0.01575272
5,1,1,0,1,0,0,0,2,0.015996467,0.015792798,0,0.002835399,0,0,0,0.016807364
8,1,1,1,0,2,1,1,1,0.00941305,0.009967506,0.002927062,0,13.49701691,43.65411377,33.60836029,0.013585214
6,1,1,1,1,0,0,0,2,0.012894428,0.007804452,0.003141513,0.002689506,0,0,0,0.017480936
7,0,1,2,0,1,1,2,0,0,0.014669401,0.005716832,0,8.800537109,52.32175827,73.56224823,0
7,1,0,0,0,1,2,1,2,0.019936601,0,0,0,7.090293407,105.2728271,9.277952194,0.040892746
8,2,2,1,1,1,0,1,0,0.018454447,0.022674721,0.001611843,0.001434763,7.560826302,0,33.02516556,0
8,1,0,2,1,1,2,0,1,0.008752391,0,0.004880277,0.001278362,6.090483189,78.92510986,0,0.013413817
6,0,1,1,1,1,1,1,0,0,0.018059758,0.003053142,0.00155731,9.260107994,59.35168839,39.29737091,0
8,1,1,1,1,1,1,1,1,0.008302448,0.008322265,0.002792263,0.001464446,6.279016018,41.34951401,31.65250587,0.011447766
9,1,1,2,0,2,1,2,0,0.008335154,0.011541404,0.003299545,0,12.97655582,44.8454628,61.89434433,0
10,1,1,1,2,1,1,1,2,0.007855644,0.003189777,0.001659454,0.002704779,5.434437752,36.43933105,9.934894562,0.022536686
7,1,0,1,2,0,1,0,2,0.010857123,0,0.002737656,0.002829804,0,43.86539078,0,0.024511039
5,1,1,0,0,0,0,1,2,0.030480077,0.021398578,0,0,0,0,0.167439461,0.027369581
6,1,0,0,2,1,1,0,1,0.010908405,0,0,0.003128971,7.18180418,47.00370407,0,0.029924989
6,0,0,1,0,1,1,2,1,0,0,0.00450921,0,8.069535255,50.37268829,77.79975128,0.047579579
4,0,1,1,1,1,0,0,0,0,0.025813404,0.004106967,0.002587031,11.01608753,0,0,0
5,1,1,0,1,0,1,0,1,0.014317257,0.016574787,0,0.002743597,0,46.29686737,0,0.02350843
4,0,1,0,1,1,1,0,0,0,0.030840501,0,0.002941008,11.34789848,70.24178314,0,0
6,1,0,1,1,0,1,1,1,0.012639289,0,0.002938307,0.001523413,0,44.63862991,33.90087891,0.045122281
5,1,0,1,0,1,0,1,1,0.016425513,0,0.004526642,0,7.42361784,0,36.76480484,0.023690432
7,1,1,1,1,1,1,1,0,0.010815404,0.014188221,0.002750657,0.001397341,8.629758835,52.98459244,36.68190384,0
8,1,0,1,1,1,1,2,1,0.009461991,0,0.002687919,0.00138708,6.727870464,41.92654419,62.45564651,0.013302924
10,1,1,1,2,2,1,1,1,0.006328453,0.007177133,0.001491785,0.002567811,10.55679989,35.64038467,26.22239876,0.013249089
8,1,1,0,2,2,1,1,0,0.009635103,0.012801987,0,0.002812585,14.28502846,47.92552185,32.96146011,0
5,0,1,1,1,1,0,1,0,0,0.021276178,0.003176681,0.002692783,10.61967278,0,42.93800735,0
5,0,1,0,1,1,1,1,0,0,0.024465431,0,0.002814309,10.58875656,65.58019257,44.45778275,0
7,1,0,1,1,1,2,1,0,0.012407699,0,0.002863008,0.001462147,8.100338936,98.38913727,35.46056747,0
5,0,1,1,1,0,1,0,1,0,0.009856586,0.003322988,0.002840889,0,49.5349884,0,0.024084199
8,2,1,1,0,1,1,1,1,0.018706858,0.010897011,0.002868296,0,6.263796806,41.20778275,30.33806992,0.011539501
6,1,1,0,0,1,1,1,1,0.014162166,0.017297991,0,0,8.309990883,51.87020493,39.80820847,0.048017722
7,0,2,0,1,1,1,1,1,0,0.025691789,0,0.00158086,6.875417709,46.54426575,34.90736389,0.015938364
9,2,1,0,2,2,1,1,0,0.016880548,0.010981719,0,0.002623572,13.19588089,44.70632935,30.30666733,0
6,1,0,1,1,0,1,1,1,0.012546737,0,0.003029541,0.001555851,0,42.01617813,32.0957756,0.028058667
5,1,0,1,1,1,1,0,0,0.015771328,0,0.003110072,0.002633058,9.942067146,60.82670593,0,0
