workload,Q1(#),Q6(#),Q12(#),Q21(#),new-order(#),payment(#),trade-order(#),trade-update(#),Q1(s),Q6(s),Q12(s),Q21th(s),new-order(s),payment(s),trade-order(s),trade-update(s)
6,0,0,0,0,2,2,1,1,0,0,0,0,0.09,0.015,0.002,17.048
6,2,1,0,0,1,0,1,1,78.928,56.248,0,0,0.139,0,0.002,21.152
7,0,1,0,1,2,1,2,0,0,51.015,0,619.413,0.122,0.018,0.002,0
10,1,1,2,2,1,1,1,1,158.873,151.701,664.74,790.922,0.185,0.027,0.003,75.004
9,2,1,1,1,1,1,1,1,127.492,125.085,642.929,695.743,0.167,0.026,0.003,24.043
8,1,1,0,1,1,1,1,2,79.04,94.082,0,614.635,0.155,0.021,0.003,59.173
6,1,0,0,0,2,1,1,1,62.382,0,0,0,0.108,0.018,0.002,19.001
7,0,1,1,2,1,0,1,1,0,131.359,372.238,712.523,0.144,0,0.002,64.371
9,2,1,2,1,0,1,1,1,129.529,120.098,651.047,709.029,0,0.029,0.003,24.057
8,1,1,2,0,1,1,1,1,120.612,126.671,360.384,0,0.166,0.025,0.002,85.923
10,2,2,1,0,2,1,1,1,124.365,105.197,606.163,0,0.228,0.033,0.004,70.261
4,0,0,0,1,0,0,2,1,0,0,0,244.965,0,0,0.002,30.174
7,1,1,1,0,0,1,2,1,90.027,85.834,324.369,0,0,0.024,0.002,60.68
7,2,0,2,1,0,1,1,0,93.138,0,397.428,767.178,0,0.02,0.003,0
5,0,1,1,1,0,1,1,0,0,44.46,304.627,366.61,0,0.018,0.002,0
7,0,2,1,0,2,1,1,0,0,61.855,331.157,0,0.117,0.018,0.002,0
7,1,1,1,1,2,0,0,1,102.314,105.362,344.223,642.05,0.157,0,0,65.319
9,1,1,2,1,0,1,2,1,129.958,131.393,615.392,701.957,0,0.026,0.003,24.473
7,0,1,0,2,1,1,1,1,0,313.916,0,625.525,0.157,0.023,0.002,62.087
5,0,0,1,1,0,1,1,1,0,0,311.103,355.344,0,0.019,0.002,41.11
8,2,0,1,1,0,0,2,2,81.08,0,347.383,686.724,0,0,0.004,85.57
7,1,1,0,1,1,1,1,1,89.154,85.955,0,640.22,0.149,0.022,0.002,62.236
5,0,0,1,0,1,2,0,1,0,0,208.718,0,0.111,0.017,0,33.202
8,1,0,1,2,1,1,1,1,112.356,0,404.904,784.345,0.161,0.025,0.003,76.124
7,1,1,0,1,1,0,1,2,71.115,62.829,0,366.429,0.141,0,0.001,43.084
7,1,1,1,0,1,0,2,1,93.091,90.66,334.324,0,0.135,0,0.002,61.814
5,0,1,1,1,0,0,1,1,0,92.744,314.433,363.083,0,0,0.002,63.246
5,1,1,0,1,0,0,0,2,62.513,63.32,0,352.683,0,0,0,72.978
8,1,1,1,0,2,1,1,1,106.235,100.326,341.639,0,0.148,0.022,0.002,73.39
6,1,1,1,1,0,0,0,2,77.552,128.132,318.318,371.814,0,0,0,73.093
7,0,1,2,0,1,1,2,0,0,68.168,349.845,0,0.113,0.019,0.002,0
7,1,0,0,0,1,2,1,2,50.158,0,0,0,0.141,0.018,0.002,33.574
8,2,2,1,1,1,0,1,0,108.377,88.232,620.407,696.978,0.132,0,0.003,0
8,1,0,2,1,1,2,0,1,114.254,0,409.812,782.25,0.164,0.025,0,74.375
6,0,1,1,1,1,1,1,0,0,55.371,327.531,642.132,0.107,0.016,0.002,0
8,1,1,1,1,1,1,1,1,120.446,120.159,358.132,682.851,0.159,0.024,0.003,87.256
9,1,1,2,0,2,1,2,0,119.973,86.644,606.152,0,0.154,0.022,0.003,0
10,1,1,1,2,1,1,1,2,127.297,313.501,602.607,739.431,0.184,0.027,0.003,74.033
7,1,0,1,2,0,1,0,2,92.105,0,365.276,706.763,0,0.022,0,46.649
5,1,1,0,0,0,0,1,2,32.808,46.732,0,0,0,0,0.004,39.422
6,1,0,0,2,1,1,0,1,91.672,0,0,639.187,0.139,0.021,0,33.312
6,0,0,1,0,1,1,2,1,0,0,221.768,0,0.123,0.019,0.002,20.886
4,0,1,1,1,1,0,0,0,0,38.739,243.488,386.542,0.09,0,0,0
5,1,1,0,1,0,1,0,1,69.845,60.332,0,364.484,0,0.021,0,42.342
4,0,1,0,1,1,1,0,0,0,32.424,0,340.018,0.088,0.014,0,0
6,1,0,1,1,0,1,1,1,79.118,0,340.332,656.42,0,0.022,0.002,21.981
5,1,0,1,0,1,0,1,1,60.88,0,220.914,0,0.134,0,0.002,42.123
7,1,1,1,1,1,1,1,0,92.46,70.48,363.549,715.644,0.115,0.018,0.002,0
8,1,0,1,1,1,1,2,1,105.685,0,372.034,720.938,0.148,0.023,0.003,75.074
10,1,1,1,2,2,1,1,1,158.016,139.331,670.338,778.872,0.189,0.028,0.003,75.414
8,1,1,0,2,2,1,1,0,103.787,78.112,0,711.09,0.139,0.02,0.003,0
5,0,1,1,1,1,0,1,0,0,47,314.793,371.362,0.094,0,0.002,0
5,0,1,0,1,1,1,1,0,0,40.873,0,355.326,0.094,0.015,0.002,0
7,1,0,1,1,1,2,1,0,80.595,0,349.283,683.925,0.123,0.02,0.003,0
5,0,1,1,1,0,1,0,1,0,101.454,300.934,352.001,0,0.02,0,41.415
8,2,1,1,0,1,1,1,1,106.913,91.768,348.639,0,0.159,0.024,0.003,86.568
6,1,1,0,0,1,1,1,1,70.61,57.81,0,0,0.12,0.019,0.002,20.668
7,0,2,0,1,1,1,1,1,0,77.852,0,632.566,0.145,0.021,0.002,62.588
9,2,1,0,2,2,1,1,0,118.352,91.06,0,762.321,0.151,0.022,0.003,0
6,1,0,1,1,0,1,1,1,79.701,0,330.083,642.734,0,0.023,0.003,35.463
5,1,0,1,1,1,1,0,0,63.406,0,321.536,379.785,0.1,0.016,0,0
